person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,prediction,prob_gagal_bayar,prediction_label
24,60000,MORTGAGE,5.0,VENTURE,A,14000,7.51,0,0.23,N,4,0,0.018180829,Lancar Bayar
23,40000,RENT,3.0,EDUCATION,B,8000,11.49,0,0.2,N,2,0,0.10764174,Lancar Bayar
22,34800,RENT,7.0,VENTURE,G,9600,19.16,1,0.28,Y,4,1,0.529986,Gagal Bayar
22,30000,RENT,1.0,DEBTCONSOLIDATION,C,15000,15.27,1,0.5,N,4,1,0.9999987,Gagal Bayar
25,150000,MORTGAGE,9.0,HOMEIMPROVEMENT,B,25000,10.37,0,0.17,N,2,0,0.049246505,Lancar Bayar
21,30000,RENT,5.0,PERSONAL,B,10000,11.99,1,0.33,N,3,1,0.99661624,Gagal Bayar
23,86500,MORTGAGE,7.0,PERSONAL,A,14000,7.29,0,0.16,N,3,0,0.020385288,Lancar Bayar
23,62000,MORTGAGE,7.0,MEDICAL,B,6400,10.08,0,0.1,N,3,0,0.1273795,Lancar Bayar
23,32535,RENT,6.0,DEBTCONSOLIDATION,B,4000,,0,0.12,N,2,0,0.10612722,Lancar Bayar
26,122000,MORTGAGE,4.0,DEBTCONSOLIDATION,C,4800,,0,0.04,Y,2,0,0.06229991,Lancar Bayar
23,40000,MORTGAGE,2.0,DEBTCONSOLIDATION,B,2000,10.99,0,0.05,N,4,0,0.14139327,Lancar Bayar
23,160000,MORTGAGE,5.0,VENTURE,A,35000,7.66,0,0.22,N,3,0,0.0056103505,Lancar Bayar
22,62900,MORTGAGE,1.0,MEDICAL,E,25000,14.38,1,0.34,N,2,1,0.8059659,Gagal Bayar
26,67000,MORTGAGE,10.0,HOMEIMPROVEMENT,B,10000,12.21,0,0.15,N,3,0,0.12438519,Lancar Bayar
22,38400,OWN,5.0,EDUCATION,C,10000,13.99,0,0.26,N,4,0,0.024962585,Lancar Bayar
23,58800,RENT,7.0,EDUCATION,B,3000,10.36,1,0.05,N,3,0,0.110850774,Lancar Bayar
22,100000,RENT,3.0,DEBTCONSOLIDATION,A,1200,8.59,0,0.01,N,4,0,0.033281118,Lancar Bayar
26,32000,RENT,1.0,VENTURE,C,7500,13.79,0,0.23,N,3,0,0.18140449,Lancar Bayar
23,84000,RENT,0.0,DEBTCONSOLIDATION,C,15000,11.34,0,0.18,Y,4,0,0.037110787,Lancar Bayar
23,85272,RENT,7.0,EDUCATION,B,5000,11.11,0,0.06,N,2,0,0.07620032,Lancar Bayar
23,28000,RENT,0.0,VENTURE,C,5000,11.78,0,0.18,N,3,0,0.18616663,Lancar Bayar
24,60000,OWN,9.0,HOMEIMPROVEMENT,B,15000,11.83,0,0.25,N,3,0,0.016647194,Lancar Bayar
24,33996,RENT,1.0,VENTURE,C,7000,13.16,1,0.21,N,4,0,0.16398095,Lancar Bayar
22,52000,MORTGAGE,6.0,PERSONAL,D,10000,13.87,1,0.19,Y,4,0,0.39112777,Lancar Bayar
23,13000,RENT,3.0,HOMEIMPROVEMENT,D,2800,15.21,1,0.22,N,2,1,0.9569357,Gagal Bayar
22,39900,RENT,4.0,EDUCATION,B,19000,12.18,1,0.48,N,2,1,0.9999765,Gagal Bayar
22,48500,RENT,1.0,VENTURE,B,20000,11.36,1,0.41,N,2,1,0.9999448,Gagal Bayar
24,27600,OWN,8.0,PERSONAL,A,7000,7.9,0,0.25,N,2,0,0.015967645,Lancar Bayar
25,168000,MORTGAGE,2.0,DEBTCONSOLIDATION,B,35000,10.65,0,0.21,N,4,0,0.040756054,Lancar Bayar
23,44496,MORTGAGE,2.0,EDUCATION,A,3500,,0,0.08,N,4,0,0.15309188,Lancar Bayar
25,47000,OWN,9.0,VENTURE,A,4000,6.62,0,0.09,N,2,0,0.004527782,Lancar Bayar
21,26000,RENT,5.0,DEBTCONSOLIDATION,A,6000,7.49,0,0.23,N,2,0,0.10346146,Lancar Bayar
26,51996,MORTGAGE,2.0,DEBTCONSOLIDATION,E,6500,15.68,1,0.13,N,3,1,0.99993205,Gagal Bayar
23,29000,OWN,,EDUCATION,F,10000,18.62,1,0.34,N,4,1,0.5803509,Gagal Bayar
22,107004,MORTGAGE,2.0,VENTURE,A,10000,7.29,0,0.09,N,4,0,0.0055653737,Lancar Bayar
25,60000,MORTGAGE,1.0,VENTURE,A,5000,7.29,0,0.08,N,3,0,0.0118244765,Lancar Bayar
23,58500,MORTGAGE,6.0,DEBTCONSOLIDATION,A,4000,8.0,0,0.07,N,3,0,0.049338393,Lancar Bayar
22,32000,RENT,1.0,EDUCATION,D,5400,16.29,1,0.17,Y,2,1,0.99151236,Gagal Bayar
23,114000,MORTGAGE,7.0,EDUCATION,C,8000,12.68,0,0.07,Y,3,0,0.08594207,Lancar Bayar
21,40000,MORTGAGE,5.0,PERSONAL,A,5000,6.62,0,0.13,N,2,0,0.073408954,Lancar Bayar
24,86000,MORTGAGE,0.0,PERSONAL,B,20000,10.99,1,0.23,N,3,0,0.07120339,Lancar Bayar
24,30000,RENT,2.0,VENTURE,A,3000,7.49,0,0.1,N,3,0,0.012104759,Lancar Bayar
24,40000,RENT,5.0,PERSONAL,B,10000,11.99,0,0.25,N,4,0,0.08874042,Lancar Bayar
25,38400,MORTGAGE,9.0,EDUCATION,B,12000,10.38,0,0.31,N,3,0,0.14832714,Lancar Bayar
26,37500,RENT,3.0,VENTURE,D,10000,14.91,0,0.27,Y,2,0,0.39991617,Lancar Bayar
23,75000,RENT,4.0,VENTURE,A,5000,7.49,0,0.07,N,4,0,0.006361122,Lancar Bayar
25,32500,MORTGAGE,3.0,EDUCATION,A,12500,7.9,0,0.38,N,2,0,0.14671202,Lancar Bayar
24,65000,MORTGAGE,8.0,EDUCATION,A,3300,7.51,0,0.05,N,2,0,0.04860541,Lancar Bayar
25,150000,MORTGAGE,9.0,VENTURE,A,8200,5.79,0,0.05,N,2,0,0.004250912,Lancar Bayar
21,60000,RENT,2.0,VENTURE,A,5000,8.49,0,0.08,N,2,0,0.007108221,Lancar Bayar
23,35000,MORTGAGE,7.0,VENTURE,A,2100,5.42,0,0.06,N,2,0,0.029909924,Lancar Bayar
24,60000,RENT,4.0,PERSONAL,B,12500,11.49,0,0.21,N,3,0,0.043671466,Lancar Bayar
26,88000,RENT,10.0,PERSONAL,B,10000,12.69,0,0.11,N,4,0,0.056579053,Lancar Bayar
23,45600,RENT,4.0,PERSONAL,C,5000,14.22,0,0.11,Y,4,0,0.11142339,Lancar Bayar
25,122000,MORTGAGE,9.0,PERSONAL,C,20000,13.23,0,0.16,N,4,0,0.061809648,Lancar Bayar
25,50000,OWN,9.0,PERSONAL,E,9175,19.42,0,0.18,N,4,0,0.23343016,Lancar Bayar
23,71000,RENT,7.0,PERSONAL,A,11300,7.49,0,0.16,N,3,0,0.020162897,Lancar Bayar
24,16000,RENT,2.0,EDUCATION,D,4200,,1,0.26,N,2,1,0.9549016,Gagal Bayar
23,39292,MORTGAGE,3.0,MEDICAL,A,3250,,1,0.08,N,3,0,0.17666034,Lancar Bayar
24,24000,RENT,5.0,MEDICAL,C,5500,14.27,0,0.23,N,2,0,0.27613118,Lancar Bayar
23,65000,RENT,0.0,MEDICAL,A,6000,9.63,0,0.09,N,3,0,0.0365986,Lancar Bayar
26,85000,MORTGAGE,3.0,EDUCATION,D,10000,14.09,0,0.12,N,2,0,0.1645822,Lancar Bayar
23,34800,RENT,0.0,HOMEIMPROVEMENT,B,7000,11.99,1,0.2,N,3,0,0.15087326,Lancar Bayar
21,36000,MORTGAGE,5.0,MEDICAL,B,1000,12.42,0,0.03,N,2,0,0.32943395,Lancar Bayar
24,40000,RENT,1.0,VENTURE,B,3825,10.0,0,0.1,N,3,0,0.020134352,Lancar Bayar
22,42000,OWN,0.0,EDUCATION,C,12000,,0,0.29,N,3,0,0.042714298,Lancar Bayar
25,40000,MORTGAGE,9.0,MEDICAL,C,3500,13.49,0,0.09,Y,3,0,0.3723057,Lancar Bayar
21,18000,RENT,2.0,HOMEIMPROVEMENT,C,5800,14.72,1,0.32,Y,2,1,0.9953342,Gagal Bayar
25,85000,MORTGAGE,7.0,DEBTCONSOLIDATION,C,12000,14.65,0,0.14,N,2,0,0.08530355,Lancar Bayar
25,84000,RENT,1.0,VENTURE,E,8000,16.45,1,0.1,Y,4,1,0.9313011,Gagal Bayar
25,21500,RENT,2.0,MEDICAL,C,7500,11.34,1,0.35,Y,3,1,0.9990206,Gagal Bayar
23,58000,RENT,1.0,EDUCATION,B,12800,12.42,0,0.22,N,4,0,0.064650714,Lancar Bayar
23,28800,MORTGAGE,6.0,MEDICAL,B,5000,11.99,0,0.17,N,4,0,0.29141778,Lancar Bayar
22,30000,MORTGAGE,6.0,EDUCATION,D,6600,14.42,0,0.22,N,4,0,0.38520843,Lancar Bayar
23,78000,MORTGAGE,1.0,DEBTCONSOLIDATION,C,8000,12.87,1,0.1,Y,3,0,0.1005679,Lancar Bayar
22,137004,MORTGAGE,3.0,DEBTCONSOLIDATION,A,10000,5.79,0,0.07,N,4,0,0.012877263,Lancar Bayar
25,42000,RENT,3.0,EDUCATION,C,10000,13.8,1,0.24,N,2,0,0.1285761,Lancar Bayar
22,165000,MORTGAGE,5.0,VENTURE,D,24000,15.62,0,0.15,Y,2,0,0.114863865,Lancar Bayar
25,45000,RENT,0.0,EDUCATION,B,5000,10.74,0,0.11,N,4,0,0.07101897,Lancar Bayar
24,38400,RENT,4.0,VENTURE,A,4000,7.29,0,0.1,N,3,0,0.0090318415,Lancar Bayar
26,40000,RENT,0.0,MEDICAL,C,1800,13.23,0,0.04,Y,2,0,0.11826015,Lancar Bayar
24,70000,OWN,,EDUCATION,A,6000,5.42,0,0.09,N,2,0,0.011656263,Lancar Bayar
24,72000,MORTGAGE,8.0,EDUCATION,C,14000,14.65,1,0.19,N,4,0,0.13550882,Lancar Bayar
22,83000,OWN,6.0,EDUCATION,D,25000,15.95,0,0.3,N,2,0,0.06870983,Lancar Bayar
23,42000,RENT,7.0,DEBTCONSOLIDATION,B,15000,11.83,1,0.36,N,2,1,0.99974394,Gagal Bayar
26,60000,RENT,0.0,VENTURE,A,24000,7.9,1,0.4,N,2,1,0.9997195,Gagal Bayar
22,90000,MORTGAGE,6.0,MEDICAL,B,6400,9.88,0,0.07,N,3,0,0.07738668,Lancar Bayar
25,47000,RENT,1.0,VENTURE,A,8500,8.9,0,0.18,N,4,0,0.011792576,Lancar Bayar
23,29120,OWN,0.0,MEDICAL,A,6400,8.94,0,0.22,N,4,0,0.021641172,Lancar Bayar
25,79000,MORTGAGE,9.0,MEDICAL,A,10000,5.79,0,0.13,N,3,0,0.040300455,Lancar Bayar
22,69996,OWN,2.0,VENTURE,C,8000,12.84,0,0.11,N,3,0,0.012473043,Lancar Bayar
23,95000,MORTGAGE,7.0,EDUCATION,A,35000,7.9,0,0.37,N,2,0,0.064802065,Lancar Bayar
24,37000,RENT,3.0,VENTURE,B,5500,9.2,0,0.15,N,3,0,0.027046315,Lancar Bayar
23,70000,RENT,3.0,EDUCATION,A,12000,7.9,0,0.17,N,2,0,0.0385689,Lancar Bayar
25,123144,RENT,2.0,VENTURE,B,12000,10.75,0,0.1,N,2,0,0.007453783,Lancar Bayar
25,82000,RENT,5.0,HOMEIMPROVEMENT,C,6000,,0,0.07,N,3,0,0.102632135,Lancar Bayar
25,115000,MORTGAGE,9.0,VENTURE,C,19000,13.49,0,0.17,Y,4,0,0.06488277,Lancar Bayar
21,52000,RENT,5.0,PERSONAL,B,1500,11.99,0,0.03,N,2,0,0.067279726,Lancar Bayar
26,42000,MORTGAGE,0.0,EDUCATION,B,4500,11.48,0,0.11,N,3,0,0.13721375,Lancar Bayar
23,95000,MORTGAGE,1.0,EDUCATION,C,19800,13.22,1,0.21,Y,4,0,0.12356391,Lancar Bayar
23,70000,RENT,8.0,VENTURE,A,6725,6.62,0,0.1,N,2,0,0.00692236,Lancar Bayar
22,70000,OWN,6.0,PERSONAL,B,12000,12.53,0,0.17,N,4,0,0.009117249,Lancar Bayar
22,85000,MORTGAGE,4.0,MEDICAL,A,12000,6.91,0,0.14,N,3,0,0.03239275,Lancar Bayar
24,70000,MORTGAGE,2.0,PERSONAL,C,6000,15.23,0,0.09,Y,2,0,0.20240848,Lancar Bayar
22,107000,MORTGAGE,6.0,DEBTCONSOLIDATION,D,35000,16.49,1,0.33,Y,3,1,0.90328246,Gagal Bayar
22,45000,RENT,0.0,VENTURE,B,9000,11.48,0,0.2,N,4,0,0.028696552,Lancar Bayar
25,38496,MORTGAGE,7.0,HOMEIMPROVEMENT,A,8000,6.03,0,0.21,N,3,0,0.111265205,Lancar Bayar
26,120000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,6000,,0,0.05,N,2,0,0.05845108,Lancar Bayar
22,45000,RENT,0.0,EDUCATION,C,4000,,0,0.09,Y,3,0,0.06748132,Lancar Bayar
23,66661,MORTGAGE,7.0,PERSONAL,B,1500,11.49,0,0.02,N,2,0,0.099714905,Lancar Bayar
23,200000,MORTGAGE,0.0,EDUCATION,A,5000,7.43,0,0.03,N,2,0,0.02021981,Lancar Bayar
26,32000,RENT,3.0,DEBTCONSOLIDATION,A,5000,6.03,0,0.16,N,2,0,0.06158737,Lancar Bayar
22,34000,RENT,1.0,VENTURE,C,6500,13.22,1,0.19,N,4,0,0.15584973,Lancar Bayar
25,36000,OWN,10.0,MEDICAL,B,11200,9.76,0,0.31,N,2,0,0.035081033,Lancar Bayar
25,32000,RENT,2.0,MEDICAL,D,8575,15.62,1,0.27,N,2,1,0.92315835,Gagal Bayar
26,59000,RENT,2.0,PERSONAL,B,8500,11.83,0,0.14,N,4,0,0.03996417,Lancar Bayar
22,78700,RENT,6.0,VENTURE,C,14000,13.48,0,0.18,Y,3,0,0.06374814,Lancar Bayar
22,38000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,4500,5.79,0,0.12,N,3,0,0.05997944,Lancar Bayar
26,50200,RENT,1.0,EDUCATION,A,9000,7.66,0,0.18,N,3,0,0.041999407,Lancar Bayar
26,86000,RENT,4.0,VENTURE,C,10000,13.49,0,0.12,N,4,0,0.043654483,Lancar Bayar
24,84000,RENT,1.0,MEDICAL,A,12000,6.91,0,0.14,N,2,0,0.026302272,Lancar Bayar
23,48000,MORTGAGE,7.0,EDUCATION,A,14125,,0,0.29,N,3,0,0.10814218,Lancar Bayar
23,63402,RENT,3.0,VENTURE,C,6000,13.22,0,0.09,Y,2,0,0.07046989,Lancar Bayar
25,100000,RENT,3.0,EDUCATION,B,12000,9.91,0,0.12,N,2,0,0.04691801,Lancar Bayar
22,69000,MORTGAGE,6.0,PERSONAL,C,7800,12.41,0,0.11,N,4,0,0.17718288,Lancar Bayar
23,120000,MORTGAGE,,PERSONAL,A,10000,,0,0.08,N,2,0,0.014935863,Lancar Bayar
21,30000,MORTGAGE,6.0,MEDICAL,A,3000,5.99,0,0.1,N,3,0,0.18968439,Lancar Bayar
25,60000,RENT,0.0,DEBTCONSOLIDATION,A,1200,7.66,0,0.02,N,3,0,0.04981129,Lancar Bayar
26,44000,RENT,5.0,MEDICAL,C,4600,13.99,1,0.1,N,3,0,0.15197876,Lancar Bayar
23,42000,MORTGAGE,7.0,VENTURE,C,12000,15.23,0,0.29,Y,3,0,0.207887,Lancar Bayar
25,45996,RENT,3.0,DEBTCONSOLIDATION,C,11500,12.53,0,0.25,Y,3,0,0.0791924,Lancar Bayar
24,37000,MORTGAGE,8.0,MEDICAL,B,10000,10.99,0,0.27,N,3,0,0.22009921,Lancar Bayar
24,20856,OWN,,PERSONAL,B,10000,10.59,0,0.48,N,3,0,0.21056749,Lancar Bayar
26,36996,RENT,8.0,MEDICAL,C,9600,11.97,0,0.26,Y,2,0,0.22607969,Lancar Bayar
22,89800,MORTGAGE,6.0,VENTURE,B,20000,12.53,0,0.22,N,3,0,0.024395565,Lancar Bayar
26,64800,MORTGAGE,5.0,EDUCATION,B,2000,11.99,0,0.03,N,3,0,0.098619275,Lancar Bayar
24,60000,MORTGAGE,8.0,DEBTCONSOLIDATION,C,21000,,0,0.35,Y,3,0,0.16651225,Lancar Bayar
23,120000,MORTGAGE,7.0,VENTURE,C,6000,13.06,0,0.05,Y,3,0,0.09373943,Lancar Bayar
25,21000,RENT,0.0,VENTURE,B,5175,12.53,0,0.25,N,4,0,0.3138893,Lancar Bayar
26,60000,MORTGAGE,10.0,MEDICAL,A,12500,6.92,0,0.21,N,3,0,0.084568165,Lancar Bayar
24,130000,OWN,8.0,VENTURE,B,22800,,0,0.18,N,2,0,0.0033319134,Lancar Bayar
23,115000,MORTGAGE,7.0,EDUCATION,C,10000,14.27,0,0.09,Y,2,0,0.09486331,Lancar Bayar
23,45000,RENT,2.0,VENTURE,B,14500,10.36,1,0.32,N,4,1,0.97860926,Gagal Bayar
22,75600,MORTGAGE,3.0,EDUCATION,A,10000,,0,0.13,N,4,0,0.053377926,Lancar Bayar
21,35000,OWN,5.0,VENTURE,C,6500,13.43,0,0.19,N,4,0,0.025301436,Lancar Bayar
22,41000,MORTGAGE,6.0,HOMEIMPROVEMENT,A,7000,7.9,1,0.17,N,2,0,0.1237406,Lancar Bayar
26,75000,MORTGAGE,9.0,MEDICAL,C,4000,12.99,0,0.05,Y,2,0,0.17082876,Lancar Bayar
24,50000,RENT,0.0,VENTURE,B,7200,11.71,0,0.14,N,2,0,0.020008102,Lancar Bayar
23,20664,RENT,4.0,EDUCATION,C,4550,13.72,0,0.22,Y,3,0,0.46165532,Lancar Bayar
25,61000,OWN,2.0,PERSONAL,C,15000,14.65,0,0.25,N,2,0,0.020588154,Lancar Bayar
26,77368,RENT,1.0,VENTURE,B,15000,10.0,0,0.19,N,3,0,0.013700858,Lancar Bayar
26,74000,MORTGAGE,10.0,EDUCATION,B,4475,9.99,0,0.06,N,2,0,0.08332148,Lancar Bayar
23,72000,RENT,5.0,DEBTCONSOLIDATION,D,3000,16.89,1,0.04,Y,4,1,0.99550056,Gagal Bayar
24,54400,RENT,4.0,MEDICAL,B,2500,11.14,1,0.04,N,2,0,0.097004585,Lancar Bayar
25,19200,RENT,3.0,MEDICAL,B,5000,10.99,1,0.26,N,2,1,0.6596542,Gagal Bayar
25,35364,RENT,0.0,VENTURE,A,10000,9.32,0,0.28,N,4,0,0.02885414,Lancar Bayar
23,26400,RENT,7.0,EDUCATION,A,3800,7.9,0,0.14,N,2,0,0.17959164,Lancar Bayar
26,35000,MORTGAGE,10.0,MEDICAL,A,6000,7.51,0,0.17,N,3,0,0.14788598,Lancar Bayar
22,55000,MORTGAGE,7.0,MEDICAL,B,13500,9.67,0,0.25,N,4,0,0.17265645,Lancar Bayar
23,51000,MORTGAGE,6.0,DEBTCONSOLIDATION,D,17500,14.09,1,0.34,Y,2,1,0.9566272,Gagal Bayar
26,59000,RENT,2.0,PERSONAL,E,18000,16.0,1,0.31,Y,2,1,0.98176754,Gagal Bayar
25,154000,MORTGAGE,4.0,PERSONAL,A,12225,7.49,0,0.08,N,4,0,0.008698036,Lancar Bayar
23,24000,RENT,1.0,VENTURE,B,14075,,1,0.59,N,4,1,0.99892294,Gagal Bayar
24,200000,RENT,8.0,VENTURE,B,12000,12.69,0,0.06,N,2,0,0.012099456,Lancar Bayar
24,25344,MORTGAGE,5.0,MEDICAL,D,4000,16.49,1,0.16,Y,3,1,0.6998775,Gagal Bayar
21,192000,MORTGAGE,0.0,EDUCATION,A,20000,6.54,0,0.1,N,2,0,0.018962888,Lancar Bayar
25,175000,RENT,4.0,HOMEIMPROVEMENT,D,10000,15.05,0,0.06,N,3,0,0.15152104,Lancar Bayar
24,40000,RENT,0.0,MEDICAL,B,3600,10.59,0,0.09,N,4,0,0.073600106,Lancar Bayar
23,140000,RENT,7.0,VENTURE,A,9000,7.14,0,0.06,N,2,0,0.0045905085,Lancar Bayar
23,58650,MORTGAGE,7.0,MEDICAL,A,5000,8.59,1,0.07,N,4,0,0.08084892,Lancar Bayar
23,60000,RENT,8.0,VENTURE,B,3600,9.99,0,0.06,N,3,0,0.01869719,Lancar Bayar
23,61498,MORTGAGE,5.0,MEDICAL,B,5000,11.36,0,0.08,N,3,0,0.12624751,Lancar Bayar
21,30000,RENT,0.0,MEDICAL,B,1000,10.99,0,0.03,N,2,0,0.12373577,Lancar Bayar
24,133000,RENT,5.0,HOMEIMPROVEMENT,B,17400,11.71,0,0.13,N,3,0,0.05251173,Lancar Bayar
23,52000,RENT,5.0,EDUCATION,C,8000,13.22,0,0.15,Y,4,0,0.11107316,Lancar Bayar
23,90000,MORTGAGE,1.0,EDUCATION,B,12000,12.18,0,0.13,N,4,0,0.084463425,Lancar Bayar
21,15000,RENT,4.0,VENTURE,D,2200,,0,0.15,N,4,0,0.36912608,Lancar Bayar
23,48500,RENT,5.0,MEDICAL,A,3850,8.49,0,0.08,N,2,0,0.07546494,Lancar Bayar
21,26400,RENT,5.0,PERSONAL,C,4750,12.23,0,0.18,N,3,0,0.24648617,Lancar Bayar
26,80000,MORTGAGE,10.0,HOMEIMPROVEMENT,D,15000,16.07,0,0.19,Y,2,0,0.3516617,Lancar Bayar
26,60000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,16000,7.9,0,0.27,N,3,0,0.047480416,Lancar Bayar
21,68004,MORTGAGE,5.0,DEBTCONSOLIDATION,B,16000,11.26,0,0.24,N,3,0,0.089654274,Lancar Bayar
22,23000,RENT,6.0,MEDICAL,C,4850,14.27,0,0.21,Y,3,0,0.31461975,Lancar Bayar
23,36000,RENT,3.0,EDUCATION,B,7000,9.99,0,0.19,N,3,0,0.113174774,Lancar Bayar
23,90000,RENT,4.0,DEBTCONSOLIDATION,C,13000,12.73,0,0.14,N,2,0,0.06140881,Lancar Bayar
22,24605,OWN,3.0,EDUCATION,C,10000,,0,0.41,N,4,0,0.11783029,Lancar Bayar
24,75000,RENT,2.0,VENTURE,B,2000,9.99,0,0.03,N,4,0,0.010628136,Lancar Bayar
26,140000,MORTGAGE,10.0,VENTURE,B,24250,12.53,0,0.17,N,4,0,0.009633534,Lancar Bayar
23,28000,OWN,1.0,EDUCATION,C,7500,,0,0.27,N,4,0,0.04357844,Lancar Bayar
23,24000,RENT,2.0,MEDICAL,B,2800,11.49,1,0.12,N,3,0,0.22258763,Lancar Bayar
25,83004,MORTGAGE,9.0,DEBTCONSOLIDATION,A,5000,6.76,0,0.06,N,3,0,0.030252475,Lancar Bayar
24,75000,RENT,0.0,EDUCATION,A,12000,6.62,0,0.16,N,3,0,0.030736275,Lancar Bayar
22,48000,MORTGAGE,7.0,EDUCATION,B,6500,10.62,0,0.14,N,2,0,0.16021386,Lancar Bayar
25,19000,OWN,3.0,VENTURE,A,4000,7.4,1,0.21,N,4,0,0.0595455,Lancar Bayar
22,18000,RENT,0.0,PERSONAL,B,3600,,1,0.2,N,2,1,0.6153439,Gagal Bayar
22,42000,MORTGAGE,,DEBTCONSOLIDATION,A,3200,7.9,1,0.08,N,3,0,0.09466742,Lancar Bayar
24,127000,MORTGAGE,3.0,HOMEIMPROVEMENT,D,12000,15.05,0,0.09,Y,3,0,0.24793628,Lancar Bayar
25,34800,RENT,9.0,MEDICAL,D,5600,16.77,1,0.16,N,4,1,0.5380292,Gagal Bayar
21,14400,RENT,2.0,PERSONAL,D,1825,15.62,1,0.13,Y,2,1,0.9733514,Gagal Bayar
21,68000,RENT,3.0,MEDICAL,C,3000,11.78,0,0.04,Y,4,0,0.07448662,Lancar Bayar
24,28800,RENT,5.0,PERSONAL,A,8000,,0,0.28,N,3,0,0.11795233,Lancar Bayar
25,100000,MORTGAGE,9.0,EDUCATION,A,12000,8.94,0,0.12,N,4,0,0.03835798,Lancar Bayar
21,24000,RENT,,MEDICAL,C,10000,13.48,1,0.42,N,2,1,0.99994326,Gagal Bayar
25,50004,RENT,3.0,PERSONAL,D,12000,15.31,0,0.24,Y,3,1,0.53862643,Gagal Bayar
23,116000,RENT,7.0,EDUCATION,A,11000,8.94,0,0.09,N,2,0,0.0412341,Lancar Bayar
26,48000,RENT,5.0,DEBTCONSOLIDATION,F,25000,18.43,1,0.52,N,3,1,1.0,Gagal Bayar
23,80000,MORTGAGE,7.0,MEDICAL,A,10000,7.74,0,0.13,N,2,0,0.04602558,Lancar Bayar
22,27000,RENT,3.0,DEBTCONSOLIDATION,A,2800,7.51,1,0.1,N,3,0,0.091011465,Lancar Bayar
26,22406,RENT,5.0,HOMEIMPROVEMENT,A,2500,6.76,1,0.11,N,2,0,0.2953565,Lancar Bayar
23,57700,MORTGAGE,7.0,PERSONAL,B,3500,10.65,0,0.06,N,2,0,0.109745294,Lancar Bayar
22,30000,RENT,,PERSONAL,D,6400,15.99,1,0.21,N,4,1,0.5441911,Gagal Bayar
23,30000,MORTGAGE,4.0,MEDICAL,D,4000,16.32,1,0.13,N,2,1,0.68239665,Gagal Bayar
22,24449,OWN,2.0,VENTURE,B,1800,11.89,0,0.07,N,4,0,0.012997058,Lancar Bayar
23,62471,MORTGAGE,,PERSONAL,A,12000,6.91,0,0.19,N,4,0,0.041341808,Lancar Bayar
22,69528,RENT,6.0,VENTURE,C,6000,12.99,0,0.09,N,3,0,0.058718625,Lancar Bayar
22,36000,RENT,1.0,VENTURE,A,6000,7.51,0,0.17,N,4,0,0.013207847,Lancar Bayar
25,48000,RENT,1.0,EDUCATION,A,3000,9.32,1,0.06,N,4,0,0.07408071,Lancar Bayar
25,60000,MORTGAGE,2.0,EDUCATION,B,10000,12.21,0,0.17,N,3,0,0.11093634,Lancar Bayar
25,64000,RENT,7.0,EDUCATION,D,8000,15.28,1,0.13,N,4,0,0.16912931,Lancar Bayar
25,34000,MORTGAGE,9.0,MEDICAL,A,2000,7.66,1,0.06,N,4,0,0.20788008,Lancar Bayar
21,24000,RENT,5.0,VENTURE,B,2000,11.14,0,0.08,N,4,0,0.04902506,Lancar Bayar
22,24000,OWN,1.0,EDUCATION,C,6000,12.68,0,0.25,N,4,0,0.049678978,Lancar Bayar
22,32000,RENT,7.0,MEDICAL,C,14000,12.23,1,0.44,N,3,1,0.99995875,Gagal Bayar
25,22000,OWN,0.0,PERSONAL,E,7500,,0,0.34,N,3,0,0.46381825,Lancar Bayar
23,45000,RENT,4.0,EDUCATION,C,4800,13.98,0,0.11,N,3,0,0.14083694,Lancar Bayar
24,95000,RENT,8.0,EDUCATION,A,6500,8.49,0,0.07,N,4,0,0.04873943,Lancar Bayar
22,50000,RENT,1.0,VENTURE,A,7500,8.32,0,0.15,N,2,0,0.0092817545,Lancar Bayar
22,42996,RENT,3.0,PERSONAL,C,4800,11.03,0,0.11,Y,4,0,0.10060582,Lancar Bayar
23,19250,RENT,1.0,HOMEIMPROVEMENT,E,6250,16.82,1,0.32,N,2,1,0.99893165,Gagal Bayar
23,44400,RENT,0.0,VENTURE,B,1500,11.63,0,0.03,N,4,0,0.017715631,Lancar Bayar
26,53000,MORTGAGE,9.0,VENTURE,A,8000,7.88,0,0.15,N,3,0,0.017016642,Lancar Bayar
25,68000,RENT,1.0,EDUCATION,C,10000,14.26,0,0.15,Y,2,0,0.072620004,Lancar Bayar
23,70560,RENT,1.0,VENTURE,A,9600,7.9,0,0.14,N,4,0,0.0068959305,Lancar Bayar
24,37200,RENT,8.0,DEBTCONSOLIDATION,A,7200,7.9,0,0.19,N,4,0,0.07718941,Lancar Bayar
25,39000,RENT,6.0,EDUCATION,D,16000,15.65,1,0.41,N,2,1,0.99979174,Gagal Bayar
23,49000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,2400,7.66,0,0.05,N,3,0,0.06936301,Lancar Bayar
23,90000,MORTGAGE,5.0,DEBTCONSOLIDATION,B,6000,11.89,0,0.07,N,4,0,0.07838565,Lancar Bayar
